Row_Number,Tweet_Num,Tweet,Sentiment,tokenized_cleaned
143,571,"RT @HoCChamber: .@HoCSpeaker informed the #HoC that Royal Assent was given to Bills #C66, #C74, #C211, #C309, #S210, #C45, #C80, #C24, #S21…",,hocchamber hocspeaker informed hoc royal assent given bills
144,114,Long May You Reign #RoyalAssent #BillC45 #C45 https://t.co/d3cwLbxxYh,,long may reign royalassent https
145,569,RT @RicksDesk: Governor General @GGJuliePayette has given Royal Assent on behalf of Her Majesty Queen Elizabeth II to Bills #C45 #C46 the #…,,ricksdesk governor general ggjuliepayette given royal assent behalf majesty queen elizabeth bills
146,428,"RT @CanBorder: Even though #cannabis will be legal and regulated in Canada in the near
future, you will still not be able to bring it acros…",,canborder even though cannabis legal regulated canada near future still able bring
147,660,"#marijuananews to become legal in #Canada in mid October. 
https://t.co/f8OO3hxsXe",,marijuananews become legal canada mid october https
148,439,"#CannabisAct #C45 #CannabisInCanada
🥰",,cannabisact cannabisincanada
149,152,Tune in to @CFRAOttawa this afternoon at 1:48 p.m. to hear @DrAndrewPipe share his expert opinion about #marijuana… https://t.co/u4w84h6zLi,,tune cfraottawa afternoon hear drandrewpipe share expert opinion https
150,462,"RT @CDNMinHealth: I’m pleased to announce that Bill #C45 has passed in the Senate, a milestone in the process of legalizing and strictly re…",,cdnminhealth pleased announce bill passed senate milestone process legalizing strictly
151,118,4 working days away. So excited. See you there? #rnmkrtalks #billc45 #womenincannabis https://t.co/hjtXMCtZBc,,working days away excited see rnmkrtalks womenincannabis https
152,640,RT @njdotcom: EXCLUSIVE: Legalized weed in New Jersey isn't happening right now. The Bill in the Legislature is DOA. #marijuana #weed #cann…,,njdotcom exclusive legalized weed new jersey happening right bill legislature doa marijuana weed
153,40,"RT @JodieEmery: I’ll be on @CPAC_TV momentarily to discuss the #CannabisAct #C45 — the good, the bad, and the ugly of the new criminal laws…",,jodieemery momentarily discuss cannabisact good bad ugly new criminal
154,995,RT @ScotlandsTalkIn: On #ScotlandsTalkIn on Sunday morning tell us what you think of calls to drop the war on #drugs and #LegaliseCannabis?…,,scotlandstalkin scotlandstalkin sunday morning tell think calls drop war drugs legalisecannabis
155,764,"RT @StockheadAU: Canada may have just turned #cannabis into one of the biggest growth markets on the planet, but for these #ASX pot stocks…",,stockheadau canada may turned cannabis one biggest growth markets planet asx pot
156,941,RT @hannah86119748: @JustinTrudeau @JustinTrudeau Marijuana is a plant. That grows in dirt. In the ground. Please tell me why people who ha…,,justintrudeau justintrudeau marijuana plant grows dirt ground please tell people
157,1009,"RT @Official_GSJ: If you are concerned about adolescents having access to #cannabis, you should be FOR #legalisation, not against.

Drug de…",,concerned adolescents access cannabis legalisation drug
158,133,#BILLC45 receives #RoyalAssent https://t.co/usS0Np7h1W,,receives royalassent https
159,517,Random breathalyzer tests to be legal in December even though #C46 got royal assent this AM. Part 1 effective now:… https://t.co/PYVNL8R6sY,,random breathalyzer tests legal december even though got royal assent part effective https
160,1034,Yes indeed #LegaliseCannabis https://t.co/mC2tchzn15,,yes indeed legalisecannabis https
161,419,"RT CanBorder: Even though #cannabis will be legal and regulated in Canada in the near
future, you will still not be… https://t.co/doxekVJDMX",,canborder even though cannabis legal regulated canada near future still https
162,863,RT @iliveasnatalie: As a professional within the construction industry I’m very concerned how legalization of marijuana will affect safety…,,iliveasnatalie professional within construction industry concerned legalization marijuana affect
163,562,We’ve worked hard to make Canada’s roads safer for everyone. I’m happy to announce that #C46 has now become law. Th… https://t.co/BGhrzcxb0D,,worked hard make canada roads safer everyone happy announce become law https
164,454,"RT GovCanHealth: .CDNMinHealth, Minister of Safety_Canada and Minister of JusticeCanadaEN are pleased to announce t… https://t.co/PivTb3c4wY",,govcanhealth minister minister justicecanadaen pleased announce https
165,820,RT @420StonerCorner: https://t.co/0pMgyhJBi9 #mmj #thc #weed #hemp #cannabis #seeds #cbd Very few strains compare to GREEN CRACK for it's e…,,https mmj thc weed hemp cannabis seeds cbd strains compare green crack
166,20,RT @ChristyandFras: Marijuana will be legal in Canada on October 17th. #legalization #CannabisAct https://t.co/sCmXmcoN6G,,christyandfras marijuana legal canada october legalization cannabisact https
167,865,"RT @trliberaltrash: Congratulations on marijuana legalization, Canadians! Lucky you! #MarijuanaDecriminalization #marijuananews",,trliberaltrash congratulations marijuana legalization canadians lucky marijuanadecriminalization marijuananews
168,1017,RT @Myro_117: @LegalCannabis85 @10DowningStreet @UKLabour @LibDems @TheGreenParty @theresa_may  @jeremycorbyn this is what the UK needs to…,,uklabour libdems thegreenparty jeremycorbyn needs
169,738,#Marijuana legalization bill officially passes Parliament  https://t.co/lC24rjPG97,,marijuana legalization bill officially passes parliament https
170,611,"🚬$moke da weed🌲 so they call me mr blazah🔥
https://t.co/93wPMgmRpS
https://t.co/Gu76mkOQOH   #thc #hitsfromthebong… https://t.co/cOqrQtnxJS",,moke call https https thc https
171,833,RT @GovCanHealth: Canadians asked questions about the effects of #cannabis to a panel of experts. Learn what they wanted to know and get th…,,govcanhealth canadians asked questions effects cannabis panel experts learn wanted know get
172,873,"RT @Leafbuyer: People in Oklahoma getting ready to vote on medical marijuana. Early voting underway.
https://t.co/1H0kko9XFQ
Blog: https://…",,leafbuyer people oklahoma getting ready vote medical marijuana early voting underway https blog https
173,375,"RT @Kunzitoons: #StonerFam 

Mark your calendar Oct 17, 2018  is Canada’s official date of #legalization of #Cannabis…….WooHOOo! 

Wouldn’t…",,kunzitoons stonerfam mark calendar oct canada official date legalization
174,28,"RT @TheRickHoweShow: ""When you look at the #CannabisAct it introduces 45 new cannabis offences replacing the 8 cannabis offences under the…",,therickhoweshow look cannabisact introduces new cannabis offences replacing cannabis offences
175,915,"I've lived in the Netherlands and saw how #MarijuanaDecriminalization works. #Canada - today, you're the real MVP https://t.co/kncqW5IGbh",,lived netherlands saw marijuanadecriminalization works canada today real mvp https
176,686,Mood... #weed #blunts #cannabis #marijuana #420 #kush #weedporn #stoner #pnwstoner #maryjane #dank #luxury… https://t.co/Ht9baCxhoX,,mood weed blunts cannabis marijuana kush weedporn stoner pnwstoner maryjane dank https
177,301,RT @greenflwrmedia: These #Mayors and #Governors support #Legalization efforts and are demanding the #federal government to do something ab…,,greenflwrmedia mayors governors support legalization efforts demanding federal government something
178,1059,A big step forward to reduce drug-related crime #LegaliseCannabis https://t.co/rjSGAAsTxu,,big step forward reduce crime legalisecannabis https
179,216,"RT @JodieEmery: Want to know how to eliminate the illegal, massive, long-established “black market” cannabis industry?

Legalize it.

That’…",,jodieemery want know eliminate illegal massive black market cannabis industry legalize
180,542,"RT @JusticeCanadaEN: Today, Bill #C46 has become law. This is the first change in Canada’s impaired driving laws in a generation. These cha…",,justicecanadaen today bill become law first change canada impaired driving laws generation
181,560,Nous avons travaillé fort pour rendre les routes du Canada plus sûres pour tout le monde. Je suis heureuse d'annonc… https://t.co/Pv2Vb17LvC,,nous avons travaillé fort pour rendre les routes canada plus sûres pour tout monde suis heureuse https
182,649,RT @njdotcom: EXCLUSIVE: Legalized weed in New Jersey isn't happening right now. The Bill in the Legislature is DOA. #marijuana #weed #cann…,,njdotcom exclusive legalized weed new jersey happening right bill legislature doa marijuana weed
183,90,Cheers to our friends to the north! Contact for private sale. #Canada #CannabisAct #CannabisNews #Cannabis #domains https://t.co/LFLhHX1MUD,,cheers friends north contact private sale canada cannabisact cannabisnews cannabis domains https
184,597,RT @BClarahan: It's not #legalization it's monopolization for a few large growers. Second it's created like 50 new regulations and 3 new im…,,bclarahan legalization monopolization large growers second created like new regulations new
185,654,"Retrieve #data about #cannabis including companies, strains, brands, retailers, and more with Otreeba Open Cannabis… https://t.co/ZMH3YkqvOS",,retrieve data cannabis including companies strains brands retailers otreeba open https
186,338,"RT @MrGrips: Is the legalization of #marijuana more about controlling a substance or who can sell it?
#legalization #canada #canpoli",,mrgrips legalization marijuana controlling substance sell legalization canada canpoli
187,74,"RT @occupywsib: RT #DougFord wants consultations on #marijuana sales in #Ontario https://t.co/EG5iR4iXSv #Ford, who was elected this month,…",,occupywsib dougford wants consultations marijuana sales ontario https ford elected month
188,917,"Canada may just experience an upward surge in immigration.
https://t.co/E6EA4hmciL

#MarijuanaDecriminalization… https://t.co/yJYLCsCF2o",,canada may experience upward surge immigration https https
189,755,The mayors of NYC and LA tried to tour Trump’s tent city for immigrant kids https://t.co/BrVso4tybo  #FLoRiDa #mEDIcal #MAriJUana,,mayors nyc tried tour trump tent city immigrant kids https florida medical marijuana
190,130,"🚧#safety #news: ""The findings state that employers’ top concerns include workplace safety, impairment or intoxicati… https://t.co/7hIHVd5bAM",,safety news findings state employers top concerns include workplace safety impairment https
191,683,Everyone wants to #Decriminalize #marijuana possession in #Cleveland! #NoFineNoTime https://t.co/BOJLe9R1fZ,,everyone wants decriminalize marijuana possession cleveland nofinenotime https
192,1042,"RT @ygreck: Loi adoptée #polcan #polQC #AssNat #LegaliseCannabis @JustinTrudeau 
https://t.co/tYzhhRsCgy https://t.co/uOto9SyCr6",,ygreck loi adoptée polcan polqc assnat legalisecannabis justintrudeau https https
193,991,RT @ScotlandsTalkIn: On #ScotlandsTalkIn on Sunday morning tell us what you think of calls to drop the war on #drugs and #LegaliseCannabis?…,,scotlandstalkin scotlandstalkin sunday morning tell think calls drop war drugs legalisecannabis
194,295,RT @mmjmikeelkin: @PeaceNaturals #Stayner 265k square foot expansion site is by far the most advanced and well thought design I have seen i…,,mmjmikeelkin peacenaturals stayner square foot expansion site far advanced well thought design seen
195,242,@Puglaas @HoCChamber @JusticeCanadaEN Thank you MOJAG!  It is truly an honour to work for you!  Such a great spring… https://t.co/ux4QTkiycm,,puglaas hocchamber justicecanadaen thank mojag truly honour work great https
196,921,RT @iliveasnatalie: As a professional within the construction industry I’m very concerned how legalization of marijuana will affect safety…,,iliveasnatalie professional within construction industry concerned legalization marijuana affect
197,445,"RT @GovCanHealth: .@CDNMinHealth, Minister of @Safety_Canada and Minister of @JusticeCanadaEN are pleased to announce that Bill #C45 has pa…",,govcanhealth cdnminhealth minister minister justicecanadaen pleased announce bill
198,809,RT @Leafly: The Prime Minister has expressed hope that Canada's #cannabis retail systems will be ready to do business on the date of legali…,,leafly prime minister expressed hope canada cannabis retail systems ready business date
199,421,"RT @CanBorder: Even though #cannabis will be legal and regulated in Canada in the near
future, you will still not be able to bring it acros…",,canborder even though cannabis legal regulated canada near future still able bring
200,323,RT @robinlauri: Legalizing cannabis seems to be insanely lucrative and it obviously prevents criminals from selling to minors. Next up is C…,,robinlauri legalizing cannabis seems insanely lucrative obviously prevents criminals selling minors next
201,687,RT @DrugPolicyOrg: We're disappointed to learn none of the committee leaders in the House/Senate are willing to let #marijuana reform be vo…,,drugpolicyorg disappointed learn none committee leaders willing let marijuana reform
202,93,RT @GovCanHealth: Check out the #TopTen things you need to know about the legalization and regulation of #cannabis in Canada. #C45 #Cannabi…,,govcanhealth check topten things need know legalization regulation cannabis canada
203,98,"RT @JodieEmery: I’ll be on @CPAC_TV momentarily to discuss the #CannabisAct #C45 — the good, the bad, and the ugly of the new criminal laws…",,jodieemery momentarily discuss cannabisact good bad ugly new criminal
204,371,Canada becomes second nation in the world to legalize marijuana #legalization #Canada #PromiseKept… https://t.co/1Jy9gNRfxu,,canada becomes second nation world legalize marijuana legalization canada https
205,196,RT @CannTrust: Canada made history today in voting to pass #BillC45 and moving to legalization the recreational use of cannabis. What a tim…,,canntrust canada made history today voting pass moving legalization recreational use cannabis
206,638,"""Ganja yoga"" offers mix of #mindfulness &amp; #marijuana https://t.co/Z9ilYJoY5k #Yoga #YogaEveryDamnDay #Cannabis #MMJ… https://t.co/z5L26dxv3l",,ganja yoga offers mix mindfulness amp marijuana https yoga yogaeverydamnday cannabis https
207,1052,"RT @ygreck: Loi adoptée #polcan #polQC #AssNat #LegaliseCannabis @JustinTrudeau 
https://t.co/tYzhhRsCgy https://t.co/uOto9SyCr6",,ygreck loi adoptée polcan polqc assnat legalisecannabis justintrudeau https https
208,7,"RT @TheRickHoweShow: ""When you look at the #CannabisAct it introduces 45 new cannabis offences replacing the 8 cannabis offences under the…",,therickhoweshow look cannabisact introduces new cannabis offences replacing cannabis offences
209,980,"RT @ygreck: Loi adoptée #polcan #polQC #AssNat #LegaliseCannabis @JustinTrudeau 
https://t.co/tYzhhRsCgy https://t.co/uOto9SyCr6",,ygreck loi adoptée polcan polqc assnat legalisecannabis justintrudeau https https
210,73,Cheers to our neighbors to the north! Contact for private sale. #Canada #CannabisAct #CannabisNews #Cannabis #C45… https://t.co/zyfuN5WvD1,,cheers neighbors north contact private sale canada cannabisact cannabisnews cannabis https
211,1061,"RT @ygreck: Loi adoptée #polcan #polQC #AssNat #LegaliseCannabis @JustinTrudeau 
https://t.co/tYzhhRsCgy https://t.co/uOto9SyCr6",,ygreck loi adoptée polcan polqc assnat legalisecannabis justintrudeau https https
212,721,RT @DrugPolicyOrg: We're disappointed to learn none of the committee leaders in the House/Senate are willing to let #marijuana reform be vo…,,drugpolicyorg disappointed learn none committee leaders willing let marijuana reform
213,519,"RT @JusticeCanadaEN: Today, Bill #C46 has become law. This is the first change in Canada’s impaired driving laws in a generation. These cha…",,justicecanadaen today bill become law first change canada impaired driving laws generation
214,468,The Canadian Senate has just approved #C45! That means the #CannabisAct will proceed as we await the Proclamation D… https://t.co/h5Ghd15kv3,,canadian senate approved means cannabisact proceed await proclamation https
215,138,"RT @Zenabis: Mark your calendars! October 17th, 2018 will be the first official day that recreational #cannabis will be legalized in Canada…",,zenabis mark calendars october first official day recreational cannabis legalized
216,912,"If Texas does this then no other state should have any excuses. #LegalizeIt #MarijuanaDecriminalization

https://t.co/aDBbDSqEzx",,texas state excuses legalizeit marijuanadecriminalization https
217,408,"RT @sociallifenqueb: RT CanBorder: Even though #cannabis will be legal and regulated in Canada in the near
future, you will still not be ab…",,sociallifenqueb canborder even though cannabis legal regulated canada near future still
218,258,"Stop what you're doing and save: We extended our #MJBizConINTL Early Bird deadline in honor of Canada's #C45 vote,… https://t.co/VlKfEIaYlL",,stop save extended mjbizconintl early bird deadline honor canada vote https
219,572,RT @Puglaas: Pleased to see #C45 and #C46 receive Royal Assent. These Bills represent historic law reform built on evidence-based policy fo…,,puglaas pleased see receive royal assent bills represent historic law reform built policy
220,689,RT @SM_Stocks: $KALY $KALY.v Kalytera Provides Update on its Lead Program in Prevention and Treatment of #GVHD #CBD @stockhouse #NewsBlast…,,kaly kalytera provides update lead program prevention treatment gvhd cbd stockhouse
221,928,RT @iliveasnatalie: As a professional within the construction industry I’m very concerned how legalization of marijuana will affect safety…,,iliveasnatalie professional within construction industry concerned legalization marijuana affect
222,956,"In #Canada this summer, rain is mostly expected to be the result of evaporating tears from recreational #marijuana… https://t.co/HHibyJBPss",,canada summer rain mostly expected result evaporating tears recreational https
223,109,@NORMLcanada Official statement on legalization announcement.  Please let us know your thoughts. #cannabis #BillC45… https://t.co/ZX9VajR6U4,,normlcanada official statement legalization announcement please let know thoughts cannabis https
224,997,RT @ScotlandsTalkIn: On #ScotlandsTalkIn on Sunday morning tell us what you think of calls to drop the war on #drugs and #LegaliseCannabis?…,,scotlandstalkin scotlandstalkin sunday morning tell think calls drop war drugs legalisecannabis
225,586,Regina Rams' player stripped of national Rookie of the Year award after cannabis use https://t.co/gWsvbJM24D &amp; Regi… https://t.co/kEgDVfkfyL,,regina rams player stripped national rookie year award cannabis use https amp https
226,60,RT @jonny_red32: $CBWTF nice bounce off the bottom. #CannabisAct #cannabis #market #CannabisCommunity 👉👉 Auxly Cannabis Group Inc 💯 https:/…,,cbwtf nice bounce bottom cannabisact cannabis market cannabiscommunity auxly cannabis group inc https
227,158,RT @iliveasnatalie: As a professional within the construction industry I’m very concerned how legalization of marijuana will affect safety…,,iliveasnatalie professional within construction industry concerned legalization marijuana affect
228,246,RT @Jimmy_Yan: Dr. Herman Johal @hermanjohal talking about the new research at @McMasterSurgery investigating the use of cannabis in managi…,,herman johal hermanjohal talking new research mcmastersurgery investigating use cannabis
229,321,RT @CannabisCulture: Canada Becomes Second Nation in the World to Legalize Marijuana #legalization #legal #law #Canada https://t.co/N6ngev5…,,cannabisculture canada becomes second nation world legalize marijuana legalization legal law canada https
230,1044,"RT @Suzyiam: Imagine the reduction to our Pharmac bill if NZers were allowed to grow/buy their own Cannabis? 
So many ailments are treated…",,suzyiam imagine reduction pharmac bill nzers allowed cannabis many ailments
231,757,RT @LARRYIRBY6: @james_bong13 @snm_2186 @_jena4n @Hippie_of_Love @Mp1Mi @Anonymychele @ArmyOfPotheads @JonnyRotten1714 @enokian1 @khyatt287…,,anonymychele armyofpotheads
232,183,"RT @ArmandConant: The Government has announced October 17, 2018 as the date the #Cannabis Act (Bill C-45) comes into force. The announcemen…",,armandconant government announced october date cannabis act bill comes force
233,188,RT @iliveasnatalie: As a professional within the construction industry I’m very concerned how legalization of marijuana will affect safety…,,iliveasnatalie professional within construction industry concerned legalization marijuana affect
234,65,RT @HealthQuoteCA: Medical Marijuana: All Smoke and Mirrors or Valid Health Insurance Coverage? - https://t.co/AUs21nOWCr - #MedicalMarijua…,,healthquoteca medical marijuana smoke mirrors valid health insurance coverage https
235,179,Conservative MP @ErinOTooleMP joins @anthonyfurey for his thoughts on the passing of #BillC45 and what it means for… https://t.co/WtLQiOKJfq,,conservative erinotoolemp joins anthonyfurey thoughts passing means https
236,76,"wut.
Definition of beer in #Canada could change🍺
https://t.co/onn3eXvQQb #cdnpoli #bcpoli #vanpoli #onpoli #ottawa… https://t.co/RR6mmpcDv2",,wut definition beer canada could https cdnpoli bcpoli vanpoli onpoli https
237,221,RT @SenateCA: Bill #C45 has received Royal Assent:  https://t.co/SHR9GLJrX0 #SenCA #cdnpoli https://t.co/zFxIRiF5iC,,senateca bill received royal assent https senca cdnpoli https
238,819,RT @GovCanHealth: Check out the #TopTen things you need to know about the legalization and regulation of #cannabis in Canada. #C45 #Cannabi…,,govcanhealth check topten things need know legalization regulation cannabis canada
239,840,We think #potwallet and #potcoin is a solid solution for #cannabis businesses that want to use #crypto to take paym… https://t.co/PMpZuaC43K,,think potwallet potcoin solid solution cannabis businesses want use crypto take https
240,1046,"RT @ygreck: Loi adoptée #polcan #polQC #AssNat #LegaliseCannabis @JustinTrudeau 
https://t.co/tYzhhRsCgy https://t.co/uOto9SyCr6",,ygreck loi adoptée polcan polqc assnat legalisecannabis justintrudeau https https
241,808,RT @RxLeafCA: Who else feels the same way? #cannabis #marijuana #mmj #legalization https://t.co/8cE4i5Nmvn,,rxleafca else feels way cannabis marijuana mmj legalization https
242,737,Trudeau sets date for #marijuana legalization nationwide in #Canada | https://t.co/dL7mjPANZR,,trudeau sets date marijuana legalization nationwide canada https
243,318,"Doug Ford wants consultations on cannabis sales in Ontario 
But..we already paid for that #CannabisTaskforce read t… https://t.co/2RIvv6fWzI",,doug ford wants consultations cannabis sales ontario already paid cannabistaskforce read https
244,743,"Light green or dark green nugs? Which do you prefer? We’d like all purple!
#hmj #hailmaryjane #cannabiscommunity… https://t.co/LHAsczf1Y6",,light green dark green nugs prefer like purple hmj hailmaryjane https
245,618,RT @njdotcom: EXCLUSIVE: Legalized weed in New Jersey isn't happening right now. The Bill in the Legislature is DOA. #marijuana #weed #cann…,,njdotcom exclusive legalized weed new jersey happening right bill legislature doa marijuana weed
246,88,#Canadian PM @JustinTrudeau has set an #Official date and #Canada will soon be the largest country in the world wit… https://t.co/pjkEUtmM0V,,canadian justintrudeau set official date canada soon largest country world https
247,1,RT @GovCanHealth: Check out the #TopTen things you need to know about the legalization and regulation of #cannabis in Canada. #C45 #Cannabi…,,govcanhealth check topten things need know legalization regulation cannabis canada
248,385,@NORMLcanada Official statement on legalization announcement.  Please let us know your thoughts. #cannabis #BillC45… https://t.co/ZX9VajR6U4,,normlcanada official statement legalization announcement please let know thoughts cannabis https
249,365,"RT @Tokerwaredotcom: Voiceover guy that did 'this is your brain on drugs' PSA now wants #legalization

https://t.co/25dcWVXEbS

#tokerware",,tokerwaredotcom voiceover guy brain drugs psa wants legalization https tokerware
250,95,"RT @JodieEmery: I’ll be on @CPAC_TV momentarily to discuss the #CannabisAct #C45 — the good, the bad, and the ugly of the new criminal laws…",,jodieemery momentarily discuss cannabisact good bad ugly new criminal
251,525,"@KirkTousaw With #C46 , does this mean you can be swabbed at a road stop without any valid reason? Even if you have… https://t.co/v3hlnrmHoU",,kirktousaw mean swabbed road stop without valid reason even https
252,168,"RT @StefOstrander: Thank you, to all of you, that made this happen
We Will Rock The World By Changing It!
#BillC45 #C45 #legalization #cann…",,stefostrander thank made happen rock world changing legalization
253,139,RT @SXMCanadaTalks: Recreational use of #Marijuana is legal and comes into affect Oct. 17th and @JodieEmery joins @anthonyfurey to weigh in…,,sxmcanadatalks recreational use marijuana legal comes affect jodieemery joins anthonyfurey weigh
254,656,Guess what? We have a marijuana growers/sales industry code! See who's passing around their campaign cash:… https://t.co/VEKViwqPNi,,guess marijuana industry code see passing around campaign cash https
255,518,"RT @JusticeCanadaEN: Today, Bill #C46 has become law. This is the first change in Canada’s impaired driving laws in a generation. These cha…",,justicecanadaen today bill become law first change canada impaired driving laws generation
256,706,Justin Trudeau announced that legal cannabis will begin on Oct. 17 and the gov't will consider clemency for people… https://t.co/eFG2P65E2C,,justin trudeau announced legal cannabis begin consider clemency https
257,767,Fortnite collab🍃💨🔥#thesmokesupplier #Cannabis #cannabiscommunity #cannabisculture #cannabiscup #cannabiscures… https://t.co/j1xfzHaoqf,,fortnite thesmokesupplier cannabis cannabiscommunity cannabisculture cannabiscup https
258,414,"RT @CanBorder: Even though #cannabis will be legal and regulated in Canada in the near
future, you will still not be able to bring it acros…",,canborder even though cannabis legal regulated canada near future still able bring
259,896,Smoke 'em if you got 'em. #420 #MarijuanaDecriminalization https://t.co/aJbVTXpgtb,,smoke got marijuanadecriminalization https
260,281,RT @GPTaylorMRD: It’s official! The Cannabis Act has received Royal Assent and is now law. Cannabis will become legal in Canada on October…,,gptaylormrd official cannabis act received royal assent law cannabis become legal canada
261,198,RT @CannabisNews: Cannabis is now legal under #BillC45. #cannabis #Marijuana #CannabisCommunity #CannabisCulture #cannabisnews #weed #pot #…,,cannabisnews cannabis legal cannabis marijuana cannabiscommunity cannabisculture cannabisnews weed pot
262,692,"Meanwhile, the Flowers in Oregon: Cannabis Picks for Summer 2018 https://t.co/hEjbq5HeAk #Leafly #marijuana",,meanwhile flowers oregon cannabis picks summer https leafly marijuana
263,367,"From @ianrausten with @nytimes: Vote paves the way for #pot #legalization in Canada

https://t.co/RVTGUQu6vj",,ianrausten nytimes vote paves way pot legalization canada https
264,442,"RT @GovCanHealth: .@CDNMinHealth, Minister of @Safety_Canada and Minister of @JusticeCanadaEN are pleased to announce that Bill #C45 has pa…",,govcanhealth cdnminhealth minister minister justicecanadaen pleased announce bill
265,676,RT @myherbi_team: There's much to see in #CanaKush. Learn all there is to know about the legal #Marijuana Industry and find verified Online…,,much see canakush learn know legal marijuana industry find verified
266,1051,"RT @ygreck: Loi adoptée #polcan #polQC #AssNat #LegaliseCannabis @JustinTrudeau 
https://t.co/tYzhhRsCgy https://t.co/uOto9SyCr6",,ygreck loi adoptée polcan polqc assnat legalisecannabis justintrudeau https https
267,437,"RT @CDNMinHealth: I’m pleased to announce that Bill #C45 has passed in the Senate, a milestone in the process of legalizing and strictly re…",,cdnminhealth pleased announce bill passed senate milestone process legalizing strictly
268,753,https://t.co/vuLGmU2ULQ #420HappyHappy #marijuana #joint #IAmCannabis #weed #marijuana #cannabis #stonerfam… https://t.co/PR9twsWepe,,https marijuana joint iamcannabis weed marijuana cannabis https
269,781,RT @Peaceleafco: 'Historic milestone' Great day for Canada! https://t.co/RmHHdbZ5W5 #promisekept #gpab #grandeprairie #cannabis,,peaceleafco milestone great day canada https promisekept gpab grandeprairie cannabis
270,845,"MassRoots pivots again, offers medical cannabis dispensary portal https://t.co/JCgFaetAoj #Cannabis #Marijuana #BloomTHC",,massroots pivots offers medical cannabis dispensary portal https cannabis marijuana bloomthc
271,731,Advisory referendum on marijuana legalization proposed in Brown County https://t.co/HSUogP0pea #marijuana #news,,advisory referendum marijuana legalization proposed brown county https marijuana news
272,1045,"RT @ygreck: Loi adoptée #polcan #polQC #AssNat #LegaliseCannabis @JustinTrudeau 
https://t.co/tYzhhRsCgy https://t.co/uOto9SyCr6",,ygreck loi adoptée polcan polqc assnat legalisecannabis justintrudeau https https
273,565,RT @Puglaas: Pleased to see #C45 and #C46 receive Royal Assent. These Bills represent historic law reform built on evidence-based policy fo…,,puglaas pleased see receive royal assent bills represent historic law reform built policy
274,320,"RT @660NEWS: Legalization of recreational cannabis is 118 days away, and Alberta is ready to go. #yyc #ableg #cannabis #legalization https:…",,legalization recreational cannabis days away alberta ready yyc ableg cannabis legalization https
275,760,RT @NORML: Don't forget to check out our newsletter and action alerts! They're awesome and totally free! Subscribe to NORML News today: htt…,,norml forget check newsletter action alerts awesome totally free subscribe norml news today
276,846,Bold Step - Zimbabwe Legalizes Marijuana Production for Medicinal or Scientific Purposes |... https://t.co/lEVwiO5lFx #cannabis #training,,bold step zimbabwe legalizes marijuana production medicinal scientific purposes https cannabis training
277,466,RT @HighCanadaRocks: We are hyped as can be to be running a VERY very great #interview with celebrated @IntlCBC #keynotespeaker @henryrolli…,,highcanadarocks hyped running great interview celebrated intlcbc keynotespeaker
278,417,"RT @CanBorder: Even though #cannabis will be legal and regulated in Canada in the near
future, you will still not be able to bring it acros…",,canborder even though cannabis legal regulated canada near future still able bring
279,155,RT @Investor_Intel: Recreational #marijuana use will soon be legal in #Canada after the Senate passed a “historic” bill on Tuesday with a v…,,recreational marijuana use soon legal canada senate passed historic bill tuesday
280,629,"What Canada can teach the U.S. about marijuana: Legalize it, don't advertise it https://t.co/nr83MoJjqi… https://t.co/NOKtDyMJH4",,canada teach marijuana legalize advertise https https
281,108,RT @iliveasnatalie: As a professional within the construction industry I’m very concerned how legalization of marijuana will affect safety…,,iliveasnatalie professional within construction industry concerned legalization marijuana affect
282,685,"RT @marionecomix: Che venga legalizzata o meno, la gente continuerà a fumare #marijuana.
Ma non legalizzandola farà sempre arricchire le ma…",,marionecomix che venga legalizzata meno gente continuerà fumare marijuana non legalizzandola farà sempre arricchire
283,38,"RT @drex: Tonight on #TheShiftWithDrex. We chat #CannabisAct, and the current laws around Cannabis &amp; driving, and where they could be going…",,drex tonight theshiftwithdrex chat cannabisact current laws around cannabis amp driving could
284,974,#LegaliseCannabis,,legalisecannabis
285,424,"RT @CanBorder: Even though #cannabis will be legal and regulated in Canada in the near
future, you will still not be able to bring it acros…",,canborder even though cannabis legal regulated canada near future still able bring
286,544,RT @Puglaas: Pleased to see #C45 and #C46 receive Royal Assent. These Bills represent historic law reform built on evidence-based policy fo…,,puglaas pleased see receive royal assent bills represent historic law reform built policy
287,935,RT @420x_Life: #420X @420x_Life true dedication is what #Cannabis Cultivators have. it's not only about the money it's all about the actual…,,true dedication cannabis cultivators money
288,257,RT @GPTaylorMRD: It’s official! The Cannabis Act has received Royal Assent and is now law. Cannabis will become legal in Canada on October…,,gptaylormrd official cannabis act received royal assent law cannabis become legal canada
289,580,"Just in time for #TheFirstDayOfSummer... Make #TheLongestDay fun as shit!!! 😎
#cannabis #HighJinks #StonerFam… https://t.co/oGZwd0dD8Z",,time thefirstdayofsummer make thelongestday fun shit cannabis highjinks https
290,162,"RT @StefOstrander: Thank you, to all of you, that made this happen
We Will Rock The World By Changing It!
#BillC45 #C45 #legalization #cann…",,stefostrander thank made happen rock world changing legalization
291,614,"Real loud firing grade AA buds on deck
#SMOKING 
#smokincountryonhot 
#smoke 
#kush 
#CannabisCommunity 
#Cannabis… https://t.co/YEBvES3Q8E",,real loud firing grade buds deck smoking smokincountryonhot smoke kush cannabiscommunity https
